rule_id,table,company_id,year,column,value,severity,message
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,profitandloss,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,balancesheet,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,AGTL,,company_id,AGTL,CRITICAL,Foreign key not found
DQ-03,cashflow,AGTL,,company_id,AGTL,CRITICAL,Foreign key not found
DQ-03,cashflow,AGTL,,company_id,AGTL,CRITICAL,Foreign key not found
DQ-03,cashflow,AGTL,,company_id,AGTL,CRITICAL,Foreign key not found
DQ-03,cashflow,AGTL,,company_id,AGTL,CRITICAL,Foreign key not found
DQ-03,cashflow,AGTL,,company_id,AGTL,CRITICAL,Foreign key not found
DQ-03,cashflow,AGTL,,company_id,AGTL,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNIONBANK,,company_id,UNIONBANK,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,UNITDSPR,,company_id,UNITDSPR,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VBL,,company_id,VBL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,VEDL,,company_id,VEDL,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,WIPRO,,company_id,WIPRO,CRITICAL,Foreign key not found
DQ-03,cashflow,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,cashflow,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,cashflow,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,cashflow,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,cashflow,ZOMATO,,company_id,ZOMATO,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,cashflow,ZYDUSLIFE,,company_id,ZYDUSLIFE,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
DQ-03,financial_ratios,ULTRACEMCO,,company_id,ULTRACEMCO,CRITICAL,Foreign key not found
